意图,模型意图,是否匹配,问题,答案
完善信息要求-无邮箱处理办法,{无邮箱处理办法},否,我没邮箱,您好，基金赎回前根据监管的要求您需要完善九类要素的信息，邮箱是其中一个必填项，您填写一个可以收到的邮箱地址，格式满足xx@xx.xx即可（如xingfu@qq.com)
完善信息要求-无邮箱处理办法,{完善信息},否,从来没有邮箱,您好，基金赎回前根据监管的要求您需要完善九类要素的信息，邮箱是其中一个必填项，您填写一个可以收到的邮箱地址，格式满足xx@xx.xx即可（如xingfu@qq.com)
完善信息要求-无邮箱处理办法,{提供邮箱地址},否,邮箱怎么填写,您好，基金赎回前根据监管的要求您需要完善九类要素的信息，邮箱是其中一个必填项，您填写一个可以收到的邮箱地址，格式满足xx@xx.xx即可（如xingfu@qq.com)
完善信息要求-无邮箱处理办法,{无法登录APP},否,为什么我的邮箱一直提交不了,您好，基金赎回前根据监管的要求您需要完善九类要素的信息，邮箱是其中一个必填项，您填写一个可以收到的邮箱地址，格式满足xx@xx.xx即可（如xingfu@qq.com)
赎回时信息完善要求-注册信息与赎回信息差异-投资信息完整性原因,{基金赎回限制-锁定期后赎回问题-基金卖出困难},否,为什么我赎回的时候让我完善信息，我注册时候都填写了。,您好，基金赎回前根据监管的要求您需要完善九类要素的信息，您可以通过普泽APP--我的--认证中心中进行完善，感谢支持~
赎回时信息完善要求-注册信息与赎回信息差异-投资信息完整性原因,{基金赎回限制-锁定期后赎回问题-基金卖出困难},否,为什么赎回还写那么多,您好，基金赎回前根据监管的要求您需要完善九类要素的信息，您可以通过普泽APP--我的--认证中心中进行完善，感谢支持~
赎回时信息完善要求-注册信息与赎回信息差异-投资信息完整性原因,完善个人信息。,否,为什么要完善个人信息,您好，基金赎回前根据监管的要求您需要完善九类要素的信息，您可以通过普泽APP--我的--认证中心中进行完善，感谢支持~
赎回时信息完善要求-注册信息与赎回信息差异-投资信息完整性原因,{转人工},否,我赎回的时候怎么提示我缺少职业信息，这和投资有什么关系,您好，基金赎回前根据监管的要求您需要完善九类要素的信息，您可以通过普泽APP--我的--认证中心中进行完善，感谢支持~
赎回时信息完善要求-注册信息与赎回信息差异-投资信息完整性原因,{转人工},否,我赎回的时候怎么提示我缺少国籍信息，这和投资有什么关系,您好，基金赎回前根据监管的要求您需要完善九类要素的信息，您可以通过普泽APP--我的--认证中心中进行完善，感谢支持~
宜人贷服务细节查看-借款申请-还款催收疑问-贷款业务记录查询,询问公司地址,否,我在宜人贷申请的贷款服务，我要看下细节,您好，非常抱歉我们这里是普泽基金，负责证券类基金的投资服务，如果是借款您拨打400-811-2288热线咨询，谢谢理解~~
宜人贷服务细节查看-借款申请-还款催收疑问-贷款业务记录查询,{贷款业务记录查询},否,我要借款,您好，非常抱歉我们这里是普泽基金，负责证券类基金的投资服务，如果是借款您拨打400-811-2288热线咨询，谢谢理解~~
宜人贷服务细节查看-借款申请-还款催收疑问-贷款业务记录查询,{基金赎回催收疑问},否,我都还完干嘛总催我,您好，非常抱歉我们这里是普泽基金，负责证券类基金的投资服务，如果是借款您拨打400-811-2288热线咨询，谢谢理解~~
宜人贷服务细节查看-借款申请-还款催收疑问-贷款业务记录查询,{查询贷款业务记录查询},否,我之前的贷款业务怎么看不见了,您好，非常抱歉我们这里是普泽基金，负责证券类基金的投资服务，如果是借款您拨打400-811-2288热线咨询，谢谢理解~~
基金平台变更查询-基金转管-基金购买记录跟踪,{转人工},否,为什么到了普泽基金，我原来都在宜人买,您好，原来普泽有多个合作渠道，根据监管要求，基金销售机构需对基金进行独立性展示，自2022年9月16日起，普泽基金上线了APP渠道，您原来在其他渠道购买的证券类基金根据监管要求都通过普泽APP进行展示，如果您仍持仓您可以通过普泽APP进行查询。
基金平台变更查询-基金转管-基金购买记录跟踪,{查询基金位置},否,原来买的指旺基金转到宜人，宜人又说到了普泽，我怎么去查询基金在哪里,您好，原来普泽有多个合作渠道，根据监管要求，基金销售机构需对基金进行独立性展示，自2022年9月16日起，普泽基金上线了APP渠道，您原来在其他渠道购买的证券类基金根据监管要求都通过普泽APP进行展示，如果您仍持仓您可以通过普泽APP进行查询。
基金平台变更查询-基金转管-基金购买记录跟踪,{查询基金信息},否,基金豆是什么  我在基金豆买的 怎么查基金豆上的信息,您好，原来普泽有多个合作渠道，根据监管要求，基金销售机构需对基金进行独立性展示，自2022年9月16日起，普泽基金上线了APP渠道，您原来在其他渠道购买的证券类基金根据监管要求都通过普泽APP进行展示，如果您仍持仓您可以通过普泽APP进行查询。
基金平台变更查询-基金转管-基金购买记录跟踪,{无法识别出意图},否,我原来在基金豆买的，怎么到了这里,您好，原来普泽有多个合作渠道，根据监管要求，基金销售机构需对基金进行独立性展示，自2022年9月16日起，普泽基金上线了APP渠道，您原来在其他渠道购买的证券类基金根据监管要求都通过普泽APP进行展示，如果您仍持仓您可以通过普泽APP进行查询。
基金平台变更查询-基金转管-基金购买记录跟踪,{无法识别出意图},否,我在什么好规划买的理财怎么到了你们这里,您好，原来普泽有多个合作渠道，根据监管要求，基金销售机构需对基金进行独立性展示，自2022年9月16日起，普泽基金上线了APP渠道，您原来在其他渠道购买的证券类基金根据监管要求都通过普泽APP进行展示，如果您仍持仓您可以通过普泽APP进行查询。
基金平台变更查询-基金转管-基金购买记录跟踪,{转人工},否,我原来在投米买的，怎么到了这里,您好，原来普泽有多个合作渠道，根据监管要求，基金销售机构需对基金进行独立性展示，自2022年9月16日起，普泽基金上线了APP渠道，您原来在其他渠道购买的证券类基金根据监管要求都通过普泽APP进行展示，如果您仍持仓您可以通过普泽APP进行查询。
基金平台变更查询-基金转管-基金购买记录跟踪,{基金相关查询},否,我在她理财买的基金,您好，原来普泽有多个合作渠道，根据监管要求，基金销售机构需对基金进行独立性展示，自2022年9月16日起，普泽基金上线了APP渠道，您原来在其他渠道购买的证券类基金根据监管要求都通过普泽APP进行展示，如果您仍持仓您可以通过普泽APP进行查询。
基金平台变更查询-基金转管-基金购买记录跟踪,查询基金,否,我在投米买的基金，怎么查询,您好，原来普泽有多个合作渠道，根据监管要求，基金销售机构需对基金进行独立性展示，自2022年9月16日起，普泽基金上线了APP渠道，您原来在其他渠道购买的证券类基金根据监管要求都通过普泽APP进行展示，如果您仍持仓您可以通过普泽APP进行查询。
基金平台变更查询-基金转管-基金购买记录跟踪,{转人工},否,我原来在宜信买的，怎么到了这里,您好，原来普泽有多个合作渠道，根据监管要求，基金销售机构需对基金进行独立性展示，自2022年9月16日起，普泽基金上线了APP渠道，您原来在其他渠道购买的证券类基金根据监管要求都通过普泽APP进行展示，如果您仍持仓您可以通过普泽APP进行查询。
组合产品取消-单只基金管理困难-组合解散原因-投资管理问题,组合解散原因,否,为什么原来的组合都没有了,"您好，目前我们掌握的监管法条如下，供您参考
1，根据北京证监局于2021年11月4日向辖区内基金公司与基金销售机构下发了《关于规范基金投资建议活动的通知》。通知中明确提出，提供基金投资组合策略建议活动为基金投资顾问业务，应当遵守《基金法》、《关于做好公开募集证券投资基金投资顾问业务试点工作的通知》，
2，关于基金投资顾问业务资格管理、行为规范等有关要求。不具有基金投资顾问业务资格的机构不得提供基金投资组合策略投资建议，不得提供基金组合中具体基金构成比例建议，不得展示基金组合的业绩，不得提供调仓建议。"
组合产品取消-单只基金管理困难-组合解散原因-投资管理问题,{组合管理},否,原来我都有组合我都不用管很方便，现在都一只只的我自己也看不懂怎么办,"您好，目前我们掌握的监管法条如下，供您参考
1，根据北京证监局于2021年11月4日向辖区内基金公司与基金销售机构下发了《关于规范基金投资建议活动的通知》。通知中明确提出，提供基金投资组合策略建议活动为基金投资顾问业务，应当遵守《基金法》、《关于做好公开募集证券投资基金投资顾问业务试点工作的通知》，
2，关于基金投资顾问业务资格管理、行为规范等有关要求。不具有基金投资顾问业务资格的机构不得提供基金投资组合策略投资建议，不得提供基金组合中具体基金构成比例建议，不得展示基金组合的业绩，不得提供调仓建议。"
组合产品取消-单只基金管理困难-组合解散原因-投资管理问题,组合解散原因-投资管理问题,否,为什么组合解散了,"您好，目前我们掌握的监管法条如下，供您参考
1，根据北京证监局于2021年11月4日向辖区内基金公司与基金销售机构下发了《关于规范基金投资建议活动的通知》。通知中明确提出，提供基金投资组合策略建议活动为基金投资顾问业务，应当遵守《基金法》、《关于做好公开募集证券投资基金投资顾问业务试点工作的通知》，
2，关于基金投资顾问业务资格管理、行为规范等有关要求。不具有基金投资顾问业务资格的机构不得提供基金投资组合策略投资建议，不得提供基金组合中具体基金构成比例建议，不得展示基金组合的业绩，不得提供调仓建议。"
组合产品取消-单只基金管理困难-组合解散原因-投资管理问题,{组合管理问题},否,原来有组合多好，现在那么多基金这么管理乱死了,"您好，目前我们掌握的监管法条如下，供您参考
1，根据北京证监局于2021年11月4日向辖区内基金公司与基金销售机构下发了《关于规范基金投资建议活动的通知》。通知中明确提出，提供基金投资组合策略建议活动为基金投资顾问业务，应当遵守《基金法》、《关于做好公开募集证券投资基金投资顾问业务试点工作的通知》，
2，关于基金投资顾问业务资格管理、行为规范等有关要求。不具有基金投资顾问业务资格的机构不得提供基金投资组合策略投资建议，不得提供基金组合中具体基金构成比例建议，不得展示基金组合的业绩，不得提供调仓建议。"
风险测评过期处理-赎回时风险测评要求-风险等级不匹配问题-重复风险测评解释,{风险测评过期处理-赎回时风险测评要求-风险等级不匹配问题-重复风险测评解释},否,我的风险测评提示我过期了怎么操作,您好，风险测评目前的有效期是1年，如果超过了这个期限普泽APP会提示您更新，您可点击【我的】--【认证中心】根据实际情况如实完成问卷，目前最新的问卷共有15道问题，您根据实际情况完成即可。谢谢您的配合~
风险测评过期处理-赎回时风险测评要求-风险等级不匹配问题-重复风险测评解释,{基金赎回限制-锁定期后赎回问题-基金卖出困难},否,我刚赎回一直提示我做风测，为什么,您好，风险测评目前的有效期是1年，如果超过了这个期限普泽APP会提示您更新，您可点击【我的】--【认证中心】根据实际情况如实完成问卷，目前最新的问卷共有15道问题，您根据实际情况完成即可。谢谢您的配合~
风险测评过期处理-赎回时风险测评要求-风险等级不匹配问题-重复风险测评解释,{基金赎回限制-锁定期后赎回问题-基金卖出困难},否,我刚赎回的时候为什么拦截不让我赎回，提示我风险层等级不匹配？,您好，风险测评目前的有效期是1年，如果超过了这个期限普泽APP会提示您更新，您可点击【我的】--【认证中心】根据实际情况如实完成问卷，目前最新的问卷共有15道问题，您根据实际情况完成即可。谢谢您的配合~
风险测评过期处理-赎回时风险测评要求-风险等级不匹配问题-重复风险测评解释,{转人工},否,你们说我风测过期了，怎么办,您好，风险测评目前的有效期是1年，如果超过了这个期限普泽APP会提示您更新，您可点击【我的】--【认证中心】根据实际情况如实完成问卷，目前最新的问卷共有15道问题，您根据实际情况完成即可。谢谢您的配合~
风险测评过期处理-赎回时风险测评要求-风险等级不匹配问题-重复风险测评解释,{风险测评过期处理-赎回时风险测评要求-风险等级不匹配问题-重复风险测评解释},否,我买的时候做了风测，怎么还让我做，做几遍啊,您好，风险测评目前的有效期是1年，如果超过了这个期限普泽APP会提示您更新，您可点击【我的】--【认证中心】根据实际情况如实完成问卷，目前最新的问卷共有15道问题，您根据实际情况完成即可。谢谢您的配合~
普泽APP推出时间-普泽APP介绍,{产品介绍},否,我原来不知道有普泽APP，你们什么时候开始有的,您好，22年9月19日，普泽基金APP独立运营上线，欢迎您体验。
普泽APP推出时间-普泽APP介绍,{基金平台变更查询-基金转管-基金购买记录跟踪},否,什么时候冒出来普泽APP,您好，22年9月19日，普泽基金APP独立运营上线，欢迎您体验。
基金窗口期查询-基金开放日确认,查询基金窗口期,否,我的基金什么时候是窗口期，帮我查查,您好，基金的窗口期管理人会根据基金合同进行约定进行，私募类产品需要进行特定对象的回复，您可以在工作日拨打我们的服务热线400-6099-200。
基金窗口期查询-基金开放日确认,基金窗口期查询-基金开放日确认,是,我的基金什么时候开放,您好，基金的窗口期管理人会根据基金合同进行约定进行，私募类产品需要进行特定对象的回复，您可以在工作日拨打我们的服务热线400-6099-200。
基金窗口期查询-基金开放日确认,查询基金开放日,否,我的基金开放日具体是哪天,您好，基金的窗口期管理人会根据基金合同进行约定进行，私募类产品需要进行特定对象的回复，您可以在工作日拨打我们的服务热线400-6099-200。
基金持仓核对-收益计算问题-累计收益核实-昨日收益疑问-持仓收益计算方法,基金查询-基金持仓核对-收益计算问题-累计收益核实-昨日收益疑问-持仓收益计算方法,否,我觉得我的基金持仓不对，收益也有问题，把我的明细提供给我一份。,您好，请您别着急，具体的情况需要进一步查询您的持仓账户后为您解答，您可以在工作日拨打我们的服务热线400-6099-200
基金持仓核对-收益计算问题-累计收益核实-昨日收益疑问-持仓收益计算方法,{投资管理问题},否,你们的计算都是错的，跟我理解的不一样,您好，请您别着急，具体的情况需要进一步查询您的持仓账户后为您解答，您可以在工作日拨打我们的服务热线400-6099-200
基金持仓核对-收益计算问题-累计收益核实-昨日收益疑问-持仓收益计算方法,{基金持仓核对-收益计算问题-累计收益核实-昨日收益疑问-持仓收益计算方法},否,我的累计收益不对,您好，请您别着急，具体的情况需要进一步查询您的持仓账户后为您解答，您可以在工作日拨打我们的服务热线400-6099-200
基金持仓核对-收益计算问题-累计收益核实-昨日收益疑问-持仓收益计算方法,{基金收益计算问题-昨日收益疑问-持仓收益计算方法},否,我的昨日收益怎么这样,您好，请您别着急，具体的情况需要进一步查询您的持仓账户后为您解答，您可以在工作日拨打我们的服务热线400-6099-200
基金持仓核对-收益计算问题-累计收益核实-昨日收益疑问-持仓收益计算方法,基金收益计算方法,否,我的持仓收益怎么算的,您好，请您别着急，具体的情况需要进一步查询您的持仓账户后为您解答，您可以在工作日拨打我们的服务热线400-6099-200
普泽基金业务介绍-普泽公司性质-单位类型说明,基金平台变更查询-基金转管-基金购买记录跟踪,否,普泽基金是干嘛的,您好，感谢您的关注。宜信普泽（北京）基金销售有限公司（以下简称“普泽基金”）于2013年经证监会核准证券投资基金销售业务资格，成为独立第三方基金销售机构，从事证券投资基金销售业务。更多细节您可以登陆普泽基金APP点击我的--设置--关于我们查看相关信息。
普泽基金业务介绍-普泽公司性质-单位类型说明,{普泽基金公司性质查询-普泽公司相关业务咨询},否,普泽是什么,您好，感谢您的关注。宜信普泽（北京）基金销售有限公司（以下简称“普泽基金”）于2013年经证监会核准证券投资基金销售业务资格，成为独立第三方基金销售机构，从事证券投资基金销售业务。更多细节您可以登陆普泽基金APP点击我的--设置--关于我们查看相关信息。
普泽基金业务介绍-普泽公司性质-单位类型说明,公司性质查询-普泽公司相关业务咨询,否,你们是什么单位,您好，感谢您的关注。宜信普泽（北京）基金销售有限公司（以下简称“普泽基金”）于2013年经证监会核准证券投资基金销售业务资格，成为独立第三方基金销售机构，从事证券投资基金销售业务。更多细节您可以登陆普泽基金APP点击我的--设置--关于我们查看相关信息。
APP操作问题-白屏故障-功能按钮失效-操作无反应解决办法,APP操作问题-白屏故障-功能按钮失效-操作无反应解决办法,是,我使用你们的APP怎么点击下一步就白屏了？,您好，很抱歉给您带来不便了，我们的APP是22年9月对外使用的，截止到目前最新版本是3.0.6，如果您的手机出现了卡顿和白屏，麻烦也看下是否是最新的版本，每一次我们都会根据不同的手机型号及版本进行适配的调试，如有问题欢迎您随时与我们联系。
APP操作问题-白屏故障-功能按钮失效-操作无反应解决办法,{无法登录APP},否,什么呀，点一步都看不见了,您好，很抱歉给您带来不便了，我们的APP是22年9月对外使用的，截止到目前最新版本是3.0.6，如果您的手机出现了卡顿和白屏，麻烦也看下是否是最新的版本，每一次我们都会根据不同的手机型号及版本进行适配的调试，如有问题欢迎您随时与我们联系。
APP操作问题-白屏故障-功能按钮失效-操作无反应解决办法,{无法识别出意图},否,下一步没有了？,您好，很抱歉给您带来不便了，我们的APP是22年9月对外使用的，截止到目前最新版本是3.0.6，如果您的手机出现了卡顿和白屏，麻烦也看下是否是最新的版本，每一次我们都会根据不同的手机型号及版本进行适配的调试，如有问题欢迎您随时与我们联系。
APP操作问题-白屏故障-功能按钮失效-操作无反应解决办法,{操作无反应解决办法},否,我刚刚操作点击下一步为什么没反应？,您好，很抱歉给您带来不便了，我们的APP是22年9月对外使用的，截止到目前最新版本是3.0.6，如果您的手机出现了卡顿和白屏，麻烦也看下是否是最新的版本，每一次我们都会根据不同的手机型号及版本进行适配的调试，如有问题欢迎您随时与我们联系。
基金持有人更换-基金份额转让流程-基金转换份额操作-基金转让给家人方法,可以,否,可以更换持有人么？,您好，具体的条款请您参考具体基金的说明，您可以在工作日期间拨打我们的服务热线，400-6099-200
基金持有人更换-基金份额转让流程-基金转换份额操作-基金转让给家人方法,组合转让给家人,否,我想换给我家人持有？,您好，具体的条款请您参考具体基金的说明，您可以在工作日期间拨打我们的服务热线，400-6099-200
基金持有人更换-基金份额转让流程-基金转换份额操作-基金转让给家人方法,组合产品取消-单只基金管理困难-组合解散原因-投资管理问题,否,我想转让给我的家人怎么办？,您好，具体的条款请您参考具体基金的说明，您可以在工作日期间拨打我们的服务热线，400-6099-200
基金持有人更换-基金份额转让流程-基金转换份额操作-基金转让给家人方法,可以转换份额。,否,可以转换份额么？,您好，具体的条款请您参考具体基金的说明，您可以在工作日期间拨打我们的服务热线，400-6099-200
基金持有人更换-基金份额转让流程-基金转换份额操作-基金转让给家人方法,可以基金转换。,否,可以基金转换吗？,您好，具体的条款请您参考具体基金的说明，您可以在工作日期间拨打我们的服务热线，400-6099-200
